TIMIT,,Librispeech,,,TIMIT,,Librispeech
-62.28262711,,-205.2915955,,,-147.3843384,,-517.9741821
-64.59746552,,-397.711792,,,-146.7748718,,-517.8515625
-26.78710556,,-536.5621948,,,-146.7663422,,-517.3813477
-41.73573685,,-139.1038513,,,-146.4562378,,-514.6082764
-141.9213867,,-235.5171204,,,-145.460083,,-512.3846436
-95.73545837,,-182.9007721,,,-145.2503967,,-512.2387695
-43.09755707,,-146.7689514,,,-143.8068085,,-508.8824768
-29.36550522,,-132.1996765,,,-143.803833,,-503.14505
-88.45614624,,-152.6314392,,,-142.0547943,,-499.5092468
-163.8205261,,-183.6374664,,,-141.9213867,,-495.0660095
-119.277771,,-236.8011475,,,-141.5881958,,-491.6427917
-136.7041321,,-415.5802612,,,-141.5362549,,-488.1086121
-135.5897217,,-128.0068817,,,-141.1345825,,-484.0190735
-154.8111877,,-195.8333893,,,-141.0194397,,-478.8233032
-85.78590393,,-197.6129913,,,-140.6175079,,-474.2503967
-215.8046417,,-1273.605347,,,-140.5514526,,-471.649292
-41.42597198,,-218.1888733,,,-140.5405579,,-469.8190002
-128.4892731,,-327.9645996,,,-139.9398499,,-466.8008728
-166.4573517,,-199.5047302,,,-138.1666412,,-456.8922729
-46.14853287,,-133.8222046,,,-137.9025269,,-455.50354
-45.66158676,,-245.6436768,,,-137.6352539,,-443.9979248
-135.291687,,-156.1925659,,,-137.6312408,,-441.6905823
-42.85739136,,-156.7048035,,,-136.8769836,,-433.5623779
-64.36177826,,-190.8960724,,,-136.7041321,,-425.5550537
-33.66119003,,-109.0546494,,,-136.3963318,,-415.5802612
-43.54788208,,-595.3103027,,,-136.2062531,,-413.6524658
-119.0874481,,-321.6131592,,,-135.773407,,-408.0548401
-97.34447479,,-139.8727875,,,-135.5897217,,-404.9889526
-125.8819046,,-213.6483765,,,-135.291687,,-402.5227356
-63.50391388,,-170.9774628,,,-135.089798,,-401.1593018
-104.3782196,,-139.2301788,,,-135.0565033,,-397.711792
-68.22887421,,-137.477417,,,-134.7046661,,-396.4972229
-58.46704102,,-455.50354,,,-134.6637268,,-395.3164063
-57.08300781,,-128.3718872,,,-132.7996368,,-386.9289856
-58.8948288,,-194.2207642,,,-132.7611542,,-384.0310364
-34.51662445,,-484.0190735,,,-132.6861877,,-381.7052612
-48.72410202,,-180.3488464,,,-132.4880981,,-367.4598999
-129.1971893,,-148.6834412,,,-131.7384949,,-366.8508301
-132.6861877,,-173.7503357,,,-131.2608948,,-360.516449
-116.4629288,,-167.1041718,,,-131.2186584,,-358.7167969
-54.26665878,,-613.4364014,,,-129.963501,,-353.5327759
-102.2533646,,-114.7589645,,,-129.1971893,,-351.0908813
-132.4880981,,-145.5243835,,,-129.180603,,-349.472168
-74.58718109,,-136.6932678,,,-128.8444977,,-336.8677368
-62.79885483,,-152.503418,,,-128.7532654,,-333.6917114
-180.3550262,,-126.3683929,,,-128.6722107,,-330.2201538
-100.1581573,,-196.8713989,,,-128.4892731,,-328.8750916
-105.278244,,-655.9152222,,,-127.8077393,,-327.9645996
-97.5750351,,-266.0803223,,,-127.5003433,,-326.0053101
-30.02014923,,-144.4105835,,,-127.4693604,,-321.6131592
-73.35691833,,-273.6973877,,,-127.4062195,,-319.2181396
-40.14999008,,-166.7672729,,,-126.9465027,,-318.8273926
-195.2982635,,-152.7828217,,,-125.8819046,,-318.5691833
-178.666687,,-201.9868164,,,-125.4066925,,-318.4762573
-65.55250549,,-240.0326843,,,-125.1642685,,-309.1079102
-51.57849121,,-174.9304504,,,-124.4914856,,-307.0578613
-106.6294861,,-395.3164063,,,-124.4734802,,-306.9307861
-102.0705414,,-229.9031067,,,-124.4014816,,-305.5738831
-55.19061279,,-126.9490509,,,-124.0881195,,-301.3052368
-206.5241394,,-353.5327759,,,-123.5603485,,-297.3545532
-47.83024597,,-246.3261566,,,-123.2404175,,-295.875885
-11.10898495,,-178.5792542,,,-123.1237946,,-295.7012329
-49.45113373,,-668.4008789,,,-122.7770844,,-294.8934021
-178.1922302,,-141.2090454,,,-122.5378647,,-290.3670654
-87.65265656,,-649.7810059,,,-122.4760208,,-287.9871826
-60.85800171,,-629.8345947,,,-121.7333221,,-285.6411743
-123.5603485,,-295.7012329,,,-121.139061,,-283.5805054
-22.14444733,,-129.7725525,,,-121.0757599,,-283.5530396
-83.2141571,,-206.9093323,,,-120.6611938,,-281.4288635
-141.1345825,,-295.875885,,,-120.2755203,,-274.0124207
-79.02754211,,-212.1568909,,,-119.277771,,-273.6973877
-151.2442627,,-173.6860352,,,-119.0874481,,-269.3719788
-31.61257744,,-223.9579468,,,-118.0979919,,-269.2002869
-28.74132729,,-145.0044098,,,-117.965332,,-269.1581726
-104.2159729,,-456.8922729,,,-117.9077911,,-269.102478
-43.80567932,,-180.6023865,,,-117.7683563,,-268.2072144
-173.7310791,,-116.7408981,,,-117.6559143,,-268.2060547
-52.28150177,,-168.5771637,,,-117.5786743,,-266.0803223
-80.0660553,,-195.7362976,,,-117.3543396,,-265.4140625
-84.69386292,,-156.0133972,,,-116.5700455,,-265.2327576
-123.2404175,,-148.3818359,,,-116.4629288,,-263.9411316
-168.5316467,,-132.4978333,,,-116.2999191,,-260.4943542
-82.84375763,,-290.3670654,,,-115.9262543,,-259.3187866
-149.9074707,,-197.0134583,,,-114.9589539,,-258.8604126
-146.4562378,,-143.356842,,,-114.6923523,,-257.9229126
-186.4006195,,-274.0124207,,,-114.231369,,-257.335083
-30.76537323,,-1084.595703,,,-114.0050812,,-255.4759216
-54.06321716,,-491.6427917,,,-113.876297,,-254.0648041
-5.203277588,,-474.2503967,,,-113.8375549,,-253.7015533
-159.8439331,,-164.6443787,,,-113.2317963,,-252.3197174
-59.20992279,,-86.35964966,,,-112.8552017,,-252.2606354
-104.0411911,,-328.8750916,,,-112.5161591,,-251.8240967
-125.4066925,,-133.5974426,,,-112.4915314,,-250.8963013
-45.56203461,,-124.2127914,,,-112.1157684,,-249.3889771
-68.25006104,,-79.80917358,,,-109.8156433,,-248.3287354
-82.97142029,,-100.2267914,,,-109.4344482,,-246.3261566
-17.03029251,,-230.1987915,,,-108.9779358,,-245.6436768
-40.66598511,,-196.2139435,,,-108.6996536,,-243.7454529
-184.1526794,,-87.02276611,,,-108.5575562,,-242.9527893
-67.29930115,,-180.548172,,,-108.4385071,,-241.815155
-157.8618927,,-255.4759216,,,-108.1342239,,-241.7124939
-77.11329651,,-178.4715576,,,-107.5568466,,-241.2625427
-52.19190216,,-91.15675354,,,-107.0173645,,-240.0326843
-114.231369,,-297.3545532,,,-107.0139542,,-238.7276917
-88.92562866,,-227.0428162,,,-106.6294861,,-238.4255219
-117.965332,,-186.1747131,,,-106.5929413,,-237.6925354
-47.28536224,,-229.4489899,,,-106.438385,,-236.8011475
-90.97497559,,-110.923645,,,-105.405365,,-236.4298401
-136.2062531,,-173.0588379,,,-105.278244,,-235.5868988
-113.8375549,,-250.8963013,,,-104.9828796,,-235.5171204
-120.2755203,,-149.4924622,,,-104.5189514,,-234.4528198
-179.9129639,,-183.5937195,,,-104.4746933,,-233.3150787
-76.90001678,,-110.4352798,,,-104.3782196,,-232.908432
-47.1159935,,-252.2606354,,,-104.2159729,,-231.1268005
-123.1237946,,-2331.966797,,,-104.0411911,,-230.1987915
-74.01464844,,-180.9888,,,-103.7326202,,-229.9681244
-97.97912598,,-142.7082214,,,-103.6000671,,-229.9031067
-100.2684021,,-138.47052,,,-103.5244446,,-229.5666351
-135.089798,,-229.5666351,,,-102.7728882,,-229.4489899
-117.3543396,,-188.0111237,,,-102.4462967,,-228.7846375
-70.35823822,,-196.9078064,,,-102.2533646,,-228.0983582
-131.7384949,,-153.2274933,,,-102.0705414,,-227.1405792
-137.6352539,,-154.1131592,,,-102.022995,,-227.0428162
-92.64756775,,-123.9260559,,,-101.7343597,,-225.3903503
-78.16485596,,-196.4484863,,,-101.5963593,,-224.1472321
-190.2657166,,-263.9411316,,,-100.9102554,,-223.9579468
-73.7277298,,-149.6966553,,,-100.4183731,,-223.9427643
-103.5244446,,-200.8215027,,,-100.2684021,,-223.3234558
-63.11357117,,-269.1581726,,,-100.1581573,,-221.8771057
-29.28709984,,-252.3197174,,,-99.99609375,,-220.4735718
-58.73981476,,-211.3029022,,,-99.19784546,,-220.104538
-78.85536957,,-90.62350464,,,-99.10426331,,-219.8971252
-42.68323135,,-580.7175293,,,-99.10398865,,-219.5525818
-78.22801208,,-161.0576172,,,-98.65686035,,-219.4845886
-178.5364227,,-150.0192871,,,-98.59313965,,-218.5608978
-46.46118927,,-602.8742676,,,-98.48400116,,-218.4034729
-35.05138397,,-172.424469,,,-98.39956665,,-218.1888733
-140.5514526,,-118.714035,,,-97.97912598,,-216.4347229
-102.022995,,-193.052124,,,-97.6624527,,-216.0146484
-65.19261169,,-162.9977112,,,-97.5750351,,-215.7157898
-107.0173645,,-550.7421265,,,-97.34447479,,-215.3866272
-86.99455261,,-207.7532349,,,-96.01249695,,-214.8644104
-81.684021,,-164.2131348,,,-95.73545837,,-213.6483765
-117.5786743,,-151.6404419,,,-95.45314789,,-213.4393005
-69.77639008,,-99.18263245,,,-95.40893555,,-213.3258057
-142.0547943,,-679.3475952,,,-94.34176636,,-212.8644104
-49.43003845,,-309.1079102,,,-94.31022644,,-212.2610321
-44.43304443,,-223.9427643,,,-94.24586487,,-212.1568909
-103.6000671,,-165.1629333,,,-93.25114441,,-211.3029022
-146.7663422,,-186.2102661,,,-93.08578491,,-211.1400146
-112.5161591,,-649.4758301,,,-92.81834412,,-210.5759277
-96.01249695,,-205.8878784,,,-92.64756775,,-210.0776825
-213.4822388,,-231.1268005,,,-92.63549042,,-209.7512817
-181.9307556,,-712.2904053,,,-92.24975586,,-208.4119568
-94.34176636,,-522.6107178,,,-92.21662903,,-207.7532349
-61.6784668,,-165.7046814,,,-91.66433716,,-207.5195618
-47.01549149,,-229.9681244,,,-91.23690796,,-206.9093323
-38.99622345,,-69.54804993,,,-90.97497559,,-205.8878784
-93.25114441,,-662.4869995,,,-90.345047,,-205.6561279
-28.87610626,,-169.2142639,,,-90.24295807,,-205.5793762
-45.2577095,,-351.0908813,,,-89.92424011,,-205.5791931
-155.2008972,,-95.38967896,,,-89.71894073,,-205.5596313
-21.03395462,,-138.7070618,,,-89.64080811,,-205.4229736
-124.4014816,,-167.0058289,,,-89.16246033,,-205.3173523
-59.28204346,,-802.3747559,,,-88.92562866,,-205.2915955
-55.08222961,,-177.7249146,,,-88.85635376,,-203.7036743
-38.3539772,,-138.6412048,,,-88.77485657,,-202.7114563
-59.17554855,,-189.9714661,,,-88.74320984,,-201.9868164
-135.773407,,-205.6561279,,,-88.45614624,,-201.7182312
-107.5568466,,-129.6189423,,,-88.14595032,,-201.0250092
-19.48636436,,-212.8644104,,,-87.65265656,,-200.8215027
-109.4344482,,-198.2371979,,,-86.99455261,,-200.2735596
-127.4693604,,-233.3150787,,,-86.20454407,,-200.1031036
-128.7532654,,-283.5805054,,,-85.92414856,,-199.5047302
-50.64000702,,-153.4442749,,,-85.84861755,,-199.3237915
-46.44197845,,-114.8271103,,,-85.79119873,,-199.0436401
-81.17678833,,-232.908432,,,-85.78590393,,-198.2371979
-131.2608948,,-166.1291809,,,-85.46996307,,-197.6507874
-57.81427383,,-167.2919006,,,-85.3523941,,-197.6129913
-55.74273682,,-164.5926056,,,-85.18417358,,-197.3220215
-125.1642685,,-757.0001831,,,-85.17057037,,-197.2389221
-25.26357269,,-144.4266663,,,-84.88678741,,-197.0134583
-67.080513,,-212.2610321,,,-84.8507843,,-196.9435425
-146.7748718,,-101.4360352,,,-84.69386292,,-196.9173431
-69.23016357,,-268.2060547,,,-84.69060516,,-196.9078064
-191.8431396,,-209.7512817,,,-84.48939514,,-196.8713989
-112.8552017,,-137.6620483,,,-84.13832092,,-196.4484863
-82.42908478,,-192.1047058,,,-83.91676331,,-196.2139435
-34.61211395,,-175.2160339,,,-83.82055664,,-195.8333893
-128.6722107,,-94.48645782,,,-83.73176575,,-195.7362976
-80.13983154,,-249.3889771,,,-83.2141571,,-195.1147156
-122.4760208,,-251.8240967,,,-82.97142029,,-194.2207642
-108.4385071,,-514.6082764,,,-82.84375763,,-193.6641846
-136.3963318,,-319.2181396,,,-82.72702026,,-193.052124
-98.59313965,,-178.8270264,,,-82.42908478,,-192.7344208
-42.36233521,,-241.815155,,,-82.13887024,,-192.1047058
-16.21518517,,-218.5608978,,,-81.94429016,,-190.8960724
-145.2503967,,-287.9871826,,,-81.76799774,,-190.358963
-118.0979919,,-782.368042,,,-81.684021,,-190.1717834
-69.21765137,,-142.9084015,,,-81.17678833,,-189.9714661
-69.04612732,,-98.61031342,,,-80.88058472,,-189.5484314
-24.37069511,,-585.7005005,,,-80.87136078,,-189.4882507
-129.963501,,-172.3478394,,,-80.37823486,,-189.2983551
-73.62547302,,-170.3044128,,,-80.13983154,,-188.5969849
-128.8444977,,-1345.768555,,,-80.0660553,,-188.4044495
-56.10050583,,-1063.008789,,,-79.56173706,,-188.0111237
-75.96710205,,-189.4882507,,,-79.37097168,,-187.8744354
-41.98668671,,-196.9435425,,,-79.21330261,,-186.2102661
-120.6611938,,-265.2327576,,,-79.02754211,,-186.1747131
-82.13887024,,-151.6604004,,,-78.85536957,,-185.9028778
-99.19784546,,-156.6710815,,,-78.22801208,,-185.0802917
-160.6204529,,-169.8058014,,,-78.18452454,,-184.3696899
-134.7046661,,-171.4202118,,,-78.16485596,,-184.099762
-114.6923523,,-94.94220734,,,-77.59326172,,-183.6374664
-59.26477051,,-147.2312012,,,-77.16874695,,-183.5937195
-58.21637726,,-173.6767883,,,-77.11329651,,-182.9007721
-117.6559143,,-236.4298401,,,-76.90001678,,-182.7902374
-71.79914856,,-169.4368286,,,-76.5032959,,-181.3329163
-138.1666412,,-154.3989258,,,-76.15977478,,-180.9888
-80.37823486,,-1247.374756,,,-75.96710205,,-180.818924
-127.5003433,,-98.76390076,,,-75.80255127,,-180.6023865
-49.34753036,,-539.9779053,,,-75.07868958,,-180.548172
-108.9779358,,-441.6905823,,,-74.90905762,,-180.4663391
-16.12246704,,-162.8693848,,,-74.58718109,,-180.3488464
-48.41014099,,-219.8971252,,,-74.0927887,,-180.2802887
-121.139061,,-215.3866272,,,-74.07241058,,-179.0397644
-13.84539318,,-254.0648041,,,-74.01464844,,-178.8270264
-52.45333099,,-269.2002869,,,-73.7277298,,-178.8150482
-71.49260712,,-366.8508301,,,-73.62547302,,-178.5826721
-84.69060516,,-269.102478,,,-73.40979767,,-178.5792542
-66.81139374,,-166.0815582,,,-73.35691833,,-178.5441895
-137.6312408,,-628.7810669,,,-71.79914856,,-178.4715576
-56.26379776,,-517.9741821,,,-71.78756714,,-177.9771729
-85.84861755,,-157.615799,,,-71.49260712,,-177.7249146
-57.26868439,,-174.1815643,,,-71.19573212,,-177.5325623
-192.480835,,-126.2632828,,,-70.96376038,,-175.2160339
-153.0209045,,-238.7276917,,,-70.35823822,,-174.9304504
-53.66807938,,-155.310318,,,-69.77639008,,-174.1815643
-89.64080811,,-592.3134766,,,-69.62615967,,-173.9720764
-64.68635559,,-211.1400146,,,-69.49878693,,-173.7503357
-107.0139542,,-381.7052612,,,-69.23016357,,-173.6860352
-80.88058472,,-139.2946167,,,-69.21920013,,-173.6767883
-169.7679443,,-145.1308136,,,-69.21765137,,-173.0588379
-127.4062195,,-253.7015533,,,-69.04612732,,-172.9870758
-34.28103256,,-613.2173462,,,-68.96871185,,-172.5657043
-53.03263474,,-161.397171,,,-68.40261078,,-172.424469
-161.6884003,,-203.7036743,,,-68.25006104,,-172.3478394
-46.96807098,,-801.8937988,,,-68.22887421,,-171.4202118
-124.0881195,,-152.0598145,,,-67.63485718,,-170.9774628
-19.48801041,,-178.5826721,,,-67.29930115,,-170.3044128
-104.9828796,,-178.5441895,,,-67.26251221,,-169.8058014
-132.7996368,,-118.759964,,,-67.080513,,-169.4368286
-139.9398499,,-160.0916748,,,-66.81804657,,-169.2142639
-103.7326202,,-136.3338928,,,-66.81139374,,-169.1743469
-67.26251221,,-404.9889526,,,-65.84373474,,-168.9187622
-61.31941223,,-200.2735596,,,-65.55250549,,-168.8534241
-101.7343597,,-528.588562,,,-65.19261169,,-168.5771637
-137.9025269,,-205.5596313,,,-64.99781799,,-168.311142
-108.1342239,,-654.074646,,,-64.91454315,,-167.9541168
-62.03078461,,-634.4666748,,,-64.68635559,,-167.2919006
-85.46996307,,-168.9187622,,,-64.59746552,,-167.1041718
-88.85635376,,-109.8003159,,,-64.36177826,,-167.0883789
-45.6242981,,-180.818924,,,-63.50391388,,-167.0058289
-109.8156433,,-257.335083,,,-63.29489899,,-166.8011017
-62.95091248,,-108.669754,,,-63.11357117,,-166.7672729
-38.6988678,,-207.5195618,,,-63.06650543,,-166.7505188
-129.180603,,-158.9934082,,,-62.97019196,,-166.2403412
-117.7683563,,-151.1366272,,,-62.95091248,,-166.1291809
-54.40029907,,-478.8233032,,,-62.79885483,,-166.0815582
-92.24975586,,-177.9771729,,,-62.79265594,,-165.7046814
-121.7333221,,-132.5480957,,,-62.70908737,,-165.6852112
-106.5929413,,-133.224884,,,-62.28262711,,-165.2039948
-48.26381683,,-258.8604126,,,-62.03078461,,-165.1629333
-75.80255127,,-196.9173431,,,-61.6784668,,-164.6443787
-61.26383209,,-499.5092468,,,-61.31941223,,-164.5926056
-63.29489899,,-107.5690384,,,-61.26383209,,-164.2131348
-113.2317963,,-190.358963,,,-60.85800171,,-163.9147491
-41.41008759,,-202.7114563,,,-59.28204346,,-163.8957062
-116.5700455,,-180.2802887,,,-59.26477051,,-163.82164
-38.74893188,,-86.46475983,,,-59.20992279,,-162.9977112
-92.21662903,,-197.3220215,,,-59.17554855,,-162.8693848
-135.0565033,,-269.3719788,,,-58.8948288,,-161.397171
-122.7770844,,-188.4044495,,,-58.73981476,,-161.0576172
-30.65487671,,-113.8692932,,,-58.59059143,,-160.0916748
-104.4746933,,-172.9870758,,,-58.46704102,,-159.6293335
-53.99320221,,-301.3052368,,,-58.21637726,,-159.3557587
-12.2301712,,-197.6507874,,,-58.02499008,,-158.9934082
-88.14595032,,-575.776123,,,-57.81427383,,-158.4549255
-49.85371017,,-358.7167969,,,-57.73640823,,-157.615799
-48.54148865,,-153.995697,,,-57.64874649,,-157.4503784
-101.5963593,,-396.4972229,,,-57.26868439,,-156.7048035
-145.460083,,-156.523407,,,-57.08300781,,-156.6710815
-41.80944824,,-657.3972168,,,-56.72270966,,-156.523407
-84.88678741,,-169.1743469,,,-56.26379776,,-156.4861755
-65.84373474,,-168.311142,,,-56.25582886,,-156.387207
-88.77485657,,-265.4140625,,,-56.22608948,,-156.3553009
-136.8769836,,-205.4229736,,,-56.10050583,,-156.1925659
-33.34472656,,-133.1308594,,,-55.74273682,,-156.0133972
-148.7511749,,-135.6921997,,,-55.44587326,,-155.6633911
-127.8077393,,-210.0776825,,,-55.19061279,,-155.6033478
-121.0757599,,-384.0310364,,,-55.08222961,,-155.310318
-66.81804657,,-336.8677368,,,-54.40029907,,-154.6281586
-77.16874695,,-257.9229126,,,-54.26665878,,-154.3989258
-116.2999191,,-180.4663391,,,-54.06321716,,-154.1131592
-31.25996017,,-184.099762,,,-53.99320221,,-153.995697
-47.74909973,,-699.7918701,,,-53.66807938,,-153.6873932
-57.64874649,,-165.6852112,,,-53.28659058,,-153.6573181
-78.18452454,,-163.82164,,,-53.03263474,,-153.4442749
-80.87136078,,-547.8094482,,,-52.45333099,,-153.2274933
-98.65686035,,-173.9720764,,,-52.32091141,,-152.7828217
-113.876297,,-218.4034729,,,-52.28150177,,-152.6314392
-131.2186584,,-318.5691833,,,-52.19190216,,-152.503418
-40.06262207,,-512.2387695,,,-52.07275391,,-152.0598145
-81.94429016,,-583.885498,,,-51.57849121,,-151.9030914
-58.02499008,,-488.1086121,,,-51.34011459,,-151.6604004
-132.7611542,,-156.4861755,,,-50.64000702,,-151.6404419
-99.10398865,,-259.3187866,,,-49.85371017,,-151.1366272
-30.04095459,,-201.0250092,,,-49.66633987,,-150.7005157
-40.86178589,,-223.3234558,,,-49.48997116,,-150.0192871
-151.4802856,,-237.6925354,,,-49.45113373,,-149.6966553
-38.44504547,,-221.8771057,,,-49.43003845,,-149.4924622
-140.6175079,,-181.3329163,,,-49.34753036,,-148.6834412
-40.78007507,,-168.8534241,,,-48.85341644,,-148.3818359
-71.19573212,,-151.9030914,,,-48.72410202,,-147.9525146
-143.8068085,,-133.6327209,,,-48.54148865,,-147.5173798
-30.24179077,,-260.4943542,,,-48.54041672,,-147.2312012
-30.34715271,,-197.2389221,,,-48.41014099,,-147.190918
-134.6637268,,-219.5525818,,,-48.26381683,,-147.1721802
-75.07868958,,-158.4549255,,,-48.1036911,,-146.7689514
-74.0927887,,-92.33504486,,,-47.83024597,,-145.5243835
-48.54041672,,-330.2201538,,,-47.74909973,,-145.1308136
-48.1036911,,-119.3167725,,,-47.28536224,,-145.0044098
-47.11768341,,-112.4847412,,,-47.11768341,,-144.4266663
-62.79265594,,-238.4255219,,,-47.1159935,,-144.4105835
-56.72270966,,-80.67841339,,,-47.01652145,,-143.356842
-148.3356934,,-130.9894409,,,-47.01549149,,-143.1980286
-69.62615967,,-189.2983551,,,-46.96807098,,-142.9084015
-68.96871185,,-408.0548401,,,-46.46118927,,-142.7082214
-194.6108551,,-172.5657043,,,-46.44197845,,-142.6882629
-39.364254,,-147.190918,,,-46.14853287,,-142.5489807
-171.134491,,-326.0053101,,,-45.66158676,,-141.2090454
-94.31022644,,-443.9979248,,,-45.6242981,,-141.1039581
-84.8507843,,-294.8934021,,,-45.56203461,,-139.8727875
-90.345047,,-425.5550537,,,-45.3195343,,-139.2946167
-79.21330261,,-157.4503784,,,-45.2577095,,-139.2301788
-141.0194397,,-167.0883789,,,-44.43304443,,-139.2092438
-95.45314789,,-208.4119568,,,-44.00592041,,-139.1038513
-104.5189514,,-163.8957062,,,-43.80567932,,-138.8025513
-79.56173706,,-167.9541168,,,-43.66275024,,-138.7070618
-164.3395081,,-248.3287354,,,-43.54788208,,-138.6412048
-30.66023827,,-193.6641846,,,-43.09755707,,-138.47052
-89.92424011,,-185.0802917,,,-42.85739136,,-137.6620483
-93.08578491,,-125.2396698,,,-42.68323135,,-137.477417
-94.24586487,,-141.1039581,,,-42.36233521,,-136.6932678
-140.5405579,,-318.8273926,,,-42.33112335,,-136.3338928
-43.66275024,,-184.3696899,,,-41.98668671,,-135.6921997
-161.9721985,,-637.0333862,,,-41.80944824,,-134.8650818
-108.5575562,,-155.6033478,,,-41.73573685,,-133.8222046
-74.07241058,,-120.1060257,,,-41.42597198,,-133.6327209
-168.5975952,,-517.8515625,,,-41.41008759,,-133.5974426
-40.21788025,,-192.7344208,,,-40.86178589,,-133.224884
-102.4462967,,-156.3553009,,,-40.78007507,,-133.1308594
-38.94817352,,-219.4845886,,,-40.66598511,,-132.91362
-166.3622437,,-413.6524658,,,-40.21788025,,-132.5523987
-84.48939514,,-220.4735718,,,-40.14999008,,-132.5480957
-156.7927246,,-560.3140259,,,-40.06262207,,-132.4978333
-95.40893555,,-213.3258057,,,-39.86193466,,-132.1996765
-62.97019196,,-469.8190002,,,-39.364254,,-130.9894409
-91.23690796,,-205.3173523,,,-38.99622345,,-129.7725525
-150.3729553,,-150.7005157,,,-38.94817352,,-129.6189423
-37.19645309,,-285.6411743,,,-38.74893188,,-128.3718872
-69.49878693,,-132.91362,,,-38.6988678,,-128.0068817
-56.25582886,,-433.5623779,,,-38.44504547,,-126.9490509
-39.86193466,,-216.0146484,,,-38.3539772,,-126.3683929
-86.20454407,,-224.1472321,,,-37.19645309,,-126.2632828
-58.59059143,,-134.8650818,,,-36.6384964,,-125.2396698
-55.44587326,,-179.0397644,,,-35.05138397,,-124.2127914
-79.37097168,,-268.2072144,,,-34.61211395,,-123.9260559
-85.18417358,,-189.5484314,,,-34.51662445,,-120.1060257
-49.66633987,,-495.0660095,,,-34.28103256,,-119.3167725
-85.17057037,,-307.0578613,,,-33.78037262,,-118.759964
-124.4914856,,-241.2625427,,,-33.66119003,,-118.714035
-63.06650543,,-466.8008728,,,-33.34472656,,-116.7408981
-122.5378647,,-200.1031036,,,-31.61257744,,-114.8271103
-143.803833,,-220.104538,,,-31.25996017,,-114.7589645
-25.86497879,,-213.4393005,,,-30.76537323,,-113.8692932
-82.72702026,,-98.04244995,,,-30.66023827,,-113.265358
-99.10426331,,-471.649292,,,-30.65487671,,-112.4847412
-102.7728882,,-156.387207,,,-30.34715271,,-111.5078125
-74.90905762,,-205.5791931,,,-30.24179077,,-110.923645
-85.3523941,,-360.516449,,,-30.04095459,,-110.4352798
